"","control_isolated","patient_isolated","patient_pooled_batch2","control_pooled_batch2","patient_pooled_batch1","control_pooled_batch1","pvalue"
"interstitial Cells",0.640044651918003,0.547771650022358,0.468368840461864,0.628062360801782,0.525681492109039,0.650306748466258,"0.0232169855230509"
"Proliferating",0.120458696975847,0.104784617677746,0.134168157423971,0.106904231625835,0.140172166427547,0.196319018404908,"0.600259413929346"
"Neuron",0.0935660645423178,0.0763153972276047,0.11318913644495,0.138084632516704,0.0757532281205165,0.0613496932515337,"0.522423506728052"
"Melanoma",0.0307489344428658,0.0743777015948726,0.047162140185396,0.0133630289532294,0.0563845050215208,0.0306748466257669,"0.0219648697945433"
"Nephron",0.0134970570326771,0.0602176181249068,0.0146365262644332,0.0022271714922049,0.0236728837876614,0,"0.111833209974592"
"Distal Nephron",0.0561193423990258,0.0642420629005813,0.0374044560091072,0.0111358574610245,0.0374461979913917,0.0184049079754601,"0.0776185457659275"
"Neuron Progenitor",0.0202963263649279,0.0107318527351319,0.0818019190112213,0.0734966592427617,0.0173601147776184,0.00613496932515337,"0.660042217349141"
"Podocyte",0.010148163182464,0.0503800864510359,0.0377297121483168,0,0.0856527977044476,0.0245398773006135,"0.0246272398788606"
"Muscle",0.00395778364116095,0.00447160530630496,0.0557814278744511,0.0267260579064588,0.00416068866571019,0.00613496932515337,"0.453016657540226"
"Proximal Convoluted Tubule",0.0094377917596915,0.00491876583693546,0.00422832980972516,0,0.0149210903873745,0.00613496932515337,"0.543605438895947"
"Endothelial cell",0.00172518774101888,0.00178864212252199,0.00552935436656367,0,0.0187948350071736,0,"0.281307069934734"
